frame_number,track_id,car_bbox,car_bbox_score,license_plate_bbox,license_plate_bbox_score,license_plate_number,license_text_score
121,23.0,[1083.463623046875 1209.10205078125 1696.5960693359375 1696.5343017578125],0.8113163113594055,[235.4661865234375 321.1029357910156 386.5340576171875 366.13397216796875],0.7368806600570679,GX15OGJ,0.3598588121575199
121,30.0,[2059.14990234375 996.9130249023438 2505.0234375 1396.0103759765625],0.7561376690864563,[None None None None],None,None,None
121,33.0,[2218.269775390625 1246.0391845703125 2759.394775390625 1737.843017578125],0.7607126235961914,[None None None None],None,None,None
121,41.0,[1246.1099853515625 931.2734375 1658.15771484375 1310.38623046875],0.5297577977180481,[130.0328369140625 230.12660217285156 267.06781005859375 275.2214050292969],0.7102707028388977,None,None
121,25.0,[290.17486572265625 618.9948120117188 601.803955078125 868.9669799804688],0.6715458631515503,[None None None None],None,None,None
121,35.0,[2.17337965965271 673.9133911132812 321.76995849609375 969.4947509765625],0.6434540152549744,[81.89305877685547 131.72372436523438 183.5733184814453 162.64266967773438],0.6915419101715088,None,None
121,44.0,[1.409106731414795 810.9945068359375 94.83075714111328 1055.6356201171875],0.5328890085220337,[None None None None],None,None,None
122,5.0,[552.3927612304688 1847.92578125 1316.455322265625 2157.59716796875],0.7517610192298889,[None None None None],None,None,None
122,7.0,[2254.644775390625 1476.1795654296875 2941.54736328125 2155.80517578125],0.7746513485908508,[249.19692993164062 510.9951477050781 458.33929443359375 589.5714721679688],0.7513293623924255,None,None
122,19.0,[922.54638671875 1715.6265869140625 1561.752197265625 2153.29833984375],0.8601685762405396,[None None None None],None,None,None
122,23.0,[1079.41162109375 1208.7845458984375 1698.2052001953125 1699.8355712890625],0.7644811272621155,[230.08438110351562 325.3580017089844 388.59735107421875 370.2976379394531],0.7358995676040649,GX15OGJ,0.37751687859428046
122,30.0,[2058.955810546875 996.4169921875 2506.5224609375 1399.1685791015625],0.7788412570953369,[None None None None],None,None,None
122,33.0,[2219.2861328125 1250.1156005859375 2757.9580078125 1742.98095703125],0.7226094007492065,[None None None None],None,None,None
122,41.0,[1244.188232421875 932.4219970703125 1658.1494140625 1313.0936279296875],0.5536068677902222,[133.1620635986328 231.51193237304688 267.72216796875 276.3039855957031],0.7175194621086121,None,None
122,25.0,[289.13836669921875 620.3417358398438 602.491943359375 868.55078125],0.641187846660614,[None None None None],None,None,None
122,35.0,[1.8696691989898682 673.2767944335938 324.27362060546875 969.0211181640625],0.5419756174087524,[84.40250396728516 129.68106079101562 186.93563842773438 162.3814697265625],0.7166284918785095,None,None
122,44.0,[0.12177799642086029 793.6005859375 93.73136901855469 1056.022216796875],0.5704299211502075,[None None None None],None,None,None
122,40.0,[2248.6513671875 890.333984375 2627.321044921875 1218.359375],0.5018985271453857,[None None None None],None,None,None
123,5.0,[565.12939453125 1853.5477294921875 1309.7017822265625 2159.0390625],0.7666108012199402,[None None None None],None,None,None
123,7.0,[2255.496337890625 1480.7806396484375 2943.042724609375 2155.267578125],0.7906820178031921,[250.59547424316406 514.93408203125 458.24676513671875 586.9886474609375],0.7607435584068298,None,None
123,19.0,[919.660888671875 1721.29833984375 1563.2314453125 2153.06298828125],0.8570477962493896,[None None None None],None,None,None
123,23.0,[1078.869140625 1213.3482666015625 1694.7176513671875 1704.60986328125],0.7705206274986267,[223.36476135253906 323.0955810546875 390.7676086425781 367.96484375],0.7280932664871216,None,None
123,30.0,[2059.9931640625 995.3767700195312 2507.99267578125 1401.6671142578125],0.7970662117004395,[None None None None],None,None,None
123,33.0,[2222.121826171875 1255.5714111328125 2766.515869140625 1749.788330078125],0.7394314408302307,[None None None None],None,None,None
123,41.0,[1244.6513671875 934.3114013671875 1658.0081787109375 1316.773681640625],0.5459883809089661,[132.98333740234375 229.0161895751953 268.11358642578125 276.598388671875],0.7011025547981262,None,None
123,25.0,[289.5838317871094 619.454833984375 605.3265380859375 866.9384765625],0.6546552181243896,[None None None None],None,None,None
123,44.0,[0.5785133838653564 785.8367919921875 98.44466400146484 1054.5537109375],0.5402865409851074,[None None None None],None,None,None
124,5.0,[563.3540649414062 1857.8323974609375 1307.986328125 2159.7373046875],0.7571982145309448,[None None None None],None,None,None
124,7.0,[2253.955810546875 1482.792236328125 2945.04443359375 2155.7607421875],0.7437865734100342,[254.3711395263672 520.5389404296875 460.25689697265625 587.6384887695312],0.7681764960289001,None,None
124,19.0,[914.4577026367188 1727.86767578125 1563.989990234375 2153.550048828125],0.856121301651001,[None None None None],None,None,None
124,23.0,[1075.9798583984375 1217.8309326171875 1692.012939453125 1708.90625],0.794099748134613,[234.31130981445312 321.915283203125 390.0782470703125 367.3868713378906],0.7231572866439819,GX15OGJ,0.39901231211418076
124,30.0,[2061.60107421875 996.1785888671875 2507.826171875 1403.0723876953125],0.7974488139152527,[None None None None],None,None,None
124,33.0,[2224.80126953125 1259.619873046875 2768.43017578125 1734.49755859375],0.7274330854415894,[None None None None],None,None,None
124,41.0,[1243.375732421875 934.8280639648438 1659.499755859375 1320.937255859375],0.5791979432106018,[131.86549377441406 230.9894561767578 269.0274963378906 277.99957275390625],0.7079810500144958,None,None
124,25.0,[291.4688720703125 618.3180541992188 608.4317626953125 866.09130859375],0.6743460297584534,[113.02323913574219 96.11557006835938 194.25462341308594 125.46954345703125],0.5387673377990723,None,None
124,44.0,[0.24123340845108032 774.7245483398438 98.46839141845703 1050.4671630859375],0.6131318211555481,[None None None None],None,None,None
124,35.0,[3.350660562515259 669.0764770507812 329.5129699707031 964.7847290039062],0.6130998730659485,[91.30408477783203 132.15045166015625 189.94781494140625 163.88609313964844],0.6581869125366211,None,None
125,5.0,[557.3646240234375 1861.6883544921875 1301.4547119140625 2160.0],0.7764931917190552,[None None None None],None,None,None
125,7.0,[2253.234375 1490.7197265625 2949.809326171875 2156.964111328125],0.7938717007637024,[259.03271484375 517.0645751953125 462.990478515625 584.33544921875],0.7572975754737854,None,None
125,19.0,[906.7594604492188 1737.1888427734375 1559.3194580078125 2155.901123046875],0.8491355180740356,[None None None None],None,None,None
125,23.0,[1078.7447509765625 1223.37841796875 1690.9029541015625 1711.6171875],0.8275243043899536,[224.94346618652344 319.0110778808594 386.52099609375 364.2730407714844],0.7394997477531433,None,None
125,30.0,[2061.448486328125 997.7982177734375 2509.114013671875 1403.41455078125],0.8024241924285889,[None None None None],None,None,None
125,33.0,[2225.32275390625 1261.8555908203125 2768.251220703125 1738.145751953125],0.6384140253067017,[None None None None],None,None,None
125,41.0,[1241.3148193359375 935.8514404296875 1658.7613525390625 1320.0745849609375],0.5240198373794556,[132.5113067626953 230.95794677734375 270.2306823730469 280.23052978515625],0.7148633003234863,None,None
125,25.0,[292.01788330078125 618.0969848632812 608.3573608398438 866.0850219726562],0.6732760071754456,[None None None None],None,None,None
125,44.0,[0.0 769.6642456054688 101.43896484375 1048.081298828125],0.6988491415977478,[None None None None],None,None,None
125,35.0,[4.21356725692749 667.0176391601562 330.59930419921875 964.23388671875],0.6020960807800293,[92.14213562011719 133.55165100097656 192.63018798828125 165.55859375],0.6983117461204529,None,None
126,5.0,[561.173583984375 1867.4317626953125 1300.180908203125 2160.0],0.7683687806129456,[None None None None],None,None,None
126,7.0,[2254.583251953125 1497.6412353515625 2952.31103515625 2157.69140625],0.826869547367096,[259.66680908203125 512.020751953125 465.3250427246094 586.7267456054688],0.7601507902145386,None,None
126,19.0,[906.45703125 1744.5234375 1560.0009765625 2155.77197265625],0.8485727906227112,[None None None None],None,None,None
126,23.0,[1080.2730712890625 1226.9027099609375 1688.0208740234375 1715.0751953125],0.8569986820220947,[231.88006591796875 318.72357177734375 385.4198303222656 363.87530517578125],0.7397363781929016,GX15OGJ,0.28387746560461136
126,30.0,[2061.751220703125 997.4671020507812 2512.0693359375 1404.030517578125],0.7864992022514343,[None None None None],None,None,None
126,33.0,[2227.675048828125 1264.1495361328125 2771.330322265625 1710.0068359375],0.7716190814971924,[None None None None],None,None,None
126,41.0,[1240.2862548828125 937.592529296875 1657.5557861328125 1319.953125],0.5503525137901306,[133.02333068847656 232.0807647705078 270.16827392578125 277.4722595214844],0.7236813902854919,None,None
126,25.0,[293.618408203125 617.4951782226562 608.4127197265625 865.6068725585938],0.6763936877250671,[None None None None],None,None,None
126,44.0,[0.0 760.0424194335938 103.63460540771484 1048.451416015625],0.6950383186340332,[None None None None],None,None,None
126,35.0,[12.500295639038086 665.9713134765625 332.52130126953125 961.9623413085938],0.5417976379394531,[87.26168823242188 134.3055419921875 186.4608154296875 166.40884399414062],0.6623788475990295,None,None
126,40.0,[2247.010986328125 896.6920776367188 2628.8017578125 1221.0911865234375],0.5360868573188782,[None None None None],None,None,None
127,5.0,[562.91796875 1868.2884521484375 1300.1279296875 2159.4775390625],0.7655413150787354,[None None None None],None,None,None
127,7.0,[2254.937255859375 1499.24951171875 2952.403076171875 2156.700927734375],0.8257242441177368,[259.0980224609375 510.18060302734375 465.091552734375 584.1541137695312],0.7608351707458496,None,None
127,19.0,[906.9677124023438 1746.1466064453125 1560.3082275390625 2154.495849609375],0.8486055135726929,[None None None None],None,None,None
127,23.0,[1081.451904296875 1227.4954833984375 1686.8544921875 1715.3656005859375],0.8568543791770935,[230.30747985839844 318.8907165527344 384.0484619140625 363.2416076660156],0.7468426823616028,GX15OGJ,0.30118475202737754
127,30.0,[2061.754638671875 996.8252563476562 2512.576416015625 1403.451416015625],0.7863023281097412,[None None None None],None,None,None
127,33.0,[2228.394287109375 1264.2322998046875 2771.69287109375 1697.6026611328125],0.7699933648109436,[None None None None],None,None,None
127,41.0,[1240.2767333984375 937.8515014648438 1657.322509765625 1319.117919921875],0.550536572933197,[133.00730895996094 232.08834838867188 270.07989501953125 277.3831787109375],0.7243151664733887,None,None
127,25.0,[295.2624206542969 617.0868530273438 609.0844116210938 865.2352905273438],0.6779081225395203,[None None None None],None,None,None
127,44.0,[0.5958014130592346 756.5042114257812 105.62399291992188 1048.0341796875],0.691238522529602,[None None None None],None,None,None
127,35.0,[16.835411071777344 665.2897338867188 334.0289611816406 960.744384765625],0.5322629809379578,[87.3897933959961 135.3787384033203 181.0529327392578 166.75035095214844],0.6718326210975647,None,None
127,40.0,[2246.544921875 896.8402709960938 2628.4013671875 1220.2176513671875],0.5390668511390686,[None None None None],None,None,None
128,5.0,[578.6808471679688 1875.345703125 1296.1751708984375 2159.93603515625],0.7459861040115356,[None None None None],None,None,None
128,7.0,[2256.622802734375 1499.6710205078125 2953.579345703125 2158.405517578125],0.8073353171348572,[259.528564453125 516.0989990234375 464.5509948730469 589.9718017578125],0.7472231388092041,None,None
128,19.0,[904.8095703125 1752.6737060546875 1558.8052978515625 2157.08837890625],0.8463548421859741,[None None None None],None,None,None
128,23.0,[1083.42333984375 1228.2529296875 1687.59619140625 1718.4490966796875],0.8256121277809143,[217.18377685546875 319.7228698730469 380.34490966796875 366.17767333984375],0.7198725342750549,None,None
128,30.0,[2062.013671875 998.0630493164062 2513.25830078125 1404.3944091796875],0.7746663093566895,[None None None None],None,None,None
128,33.0,[2228.051513671875 1265.10302734375 2765.745849609375 1711.945068359375],0.7445881962776184,[None None None None],None,None,None
128,41.0,[1239.3681640625 939.627685546875 1657.4205322265625 1322.4493408203125],0.5326302647590637,[132.53097534179688 230.92506408691406 270.943603515625 277.1268310546875],0.7269826531410217,None,None
128,25.0,[298.12615966796875 617.2295532226562 610.8853759765625 863.4248046875],0.6479330658912659,[None None None None],None,None,None
128,44.0,[0.4771125316619873 758.8358764648438 107.88253784179688 1047.2767333984375],0.6787542104721069,[None None None None],None,None,None
128,35.0,[19.91672134399414 664.7444458007812 336.5054016113281 959.3076171875],0.5152974128723145,[83.67161560058594 136.16046142578125 180.05276489257812 166.51918029785156],0.6937647461891174,None,None
128,40.0,[2243.105712890625 897.28125 2628.86865234375 1220.295654296875],0.5033275485038757,[None None None None],None,None,None
129,5.0,[576.44482421875 1881.178955078125 1292.008544921875 2160.0],0.7473989129066467,[None None None None],None,None,None
129,7.0,[2257.569091796875 1500.338623046875 2956.11669921875 2159.09619140625],0.7902625203132629,[254.73841857910156 519.8672485351562 467.4752502441406 594.0110473632812],0.7412933111190796,None,None
129,19.0,[898.951904296875 1755.349609375 1561.30322265625 2159.431640625],0.8364821672439575,[None None None None],None,None,None
129,23.0,[1080.593994140625 1231.67138671875 1686.449951171875 1720.291015625],0.862930178642273,[221.5190887451172 320.23724365234375 381.8504943847656 365.87945556640625],0.7557690143585205,None,None
129,30.0,[2061.255859375 999.5982666015625 2512.820556640625 1404.8802490234375],0.7912077903747559,[None None None None],None,None,None
129,33.0,[2228.39990234375 1265.5223388671875 2762.189208984375 1704.3704833984375],0.7526766061782837,[None None None None],None,None,None
129,41.0,[1237.64501953125 941.714599609375 1660.3262939453125 1325.6541748046875],0.5763863921165466,[133.96389770507812 231.37725830078125 272.93865966796875 276.15106201171875],0.7251692414283752,None,None
129,25.0,[302.3861389160156 617.37841796875 613.9325561523438 863.0368041992188],0.6596359610557556,[None None None None],None,None,None
129,44.0,[0.2651705741882324 765.5725708007812 109.13890075683594 1046.16552734375],0.7340528964996338,[None None None None],None,None,None
129,35.0,[20.926374435424805 665.204833984375 337.4181823730469 959.3515014648438],0.5337105393409729,[84.03390502929688 133.23570251464844 181.81625366210938 164.16378784179688],0.6317536234855652,None,None
129,40.0,[2240.4228515625 898.740966796875 2630.849609375 1224.303955078125],0.5238280892372131,[None None None None],None,None,None
130,5.0,[574.587158203125 1890.60888671875 1288.2440185546875 2160.0],0.7193707227706909,[None None None None],None,None,None
130,7.0,[2260.74658203125 1503.822998046875 2957.071044921875 2158.33056640625],0.7678940296173096,[259.5774841308594 519.7559814453125 466.0874938964844 598.84716796875],0.7411386370658875,MW51VSU,0.13740033061205617
130,19.0,[899.4969482421875 1757.7327880859375 1558.612548828125 2154.469970703125],0.8081722259521484,[None None None None],None,None,None
130,23.0,[1081.7889404296875 1233.1585693359375 1684.8424072265625 1721.9884033203125],0.8358873128890991,[217.09214782714844 321.2486572265625 379.593505859375 367.2636413574219],0.7559107542037964,None,None
130,30.0,[2061.578125 1002.0054321289062 2513.801513671875 1406.821044921875],0.7696026563644409,[None None None None],None,None,None
130,33.0,[2227.24169921875 1268.65869140625 2769.14306640625 1751.713623046875],0.7358717322349548,[None None None None],None,None,None
130,41.0,[1235.648681640625 944.0143432617188 1661.7457275390625 1329.0853271484375],0.5410645008087158,[136.6869659423828 230.8813934326172 274.3546447753906 274.4415588378906],0.7165482044219971,None,None
130,25.0,[303.8470764160156 616.5269165039062 615.0679931640625 863.5458984375],0.6337512135505676,[None None None None],None,None,None
130,44.0,[0.2713692784309387 764.3349609375 112.39484405517578 1044.5458984375],0.7485507130622864,[None None None None],None,None,None
130,35.0,[24.353721618652344 663.4087524414062 339.399169921875 959.0742797851562],0.5178583264350891,[None None None None],None,None,None
130,40.0,[2240.709228515625 900.2525634765625 2632.253662109375 1226.89697265625],0.5677346587181091,[None None None None],None,None,None
131,5.0,[571.0330200195312 1899.164794921875 1280.120849609375 2160.0],0.5981884002685547,[None None None None],None,None,None
131,7.0,[2261.611328125 1506.15576171875 2958.116943359375 2158.07958984375],0.7703888416290283,[262.32977294921875 526.9175415039062 464.9945068359375 596.8795166015625],0.7498788237571716,None,None
131,19.0,[897.6971435546875 1761.6878662109375 1561.9200439453125 2157.07177734375],0.81614089012146,[None None None None],None,None,None
131,23.0,[1080.6878662109375 1237.7027587890625 1685.3494873046875 1724.1351318359375],0.8515768647193909,[215.7611083984375 320.3079528808594 382.08856201171875 366.0226745605469],0.7390466332435608,None,None
131,30.0,[2063.198974609375 1003.290283203125 2514.832275390625 1408.323486328125],0.7659971714019775,[156.67428588867188 263.00689697265625 259.7103576660156 304.8247985839844],0.5006396770477295,None,None
131,33.0,[2226.220458984375 1268.9373779296875 2773.141357421875 1771.8916015625],0.6987028121948242,[None None None None],None,None,None
131,41.0,[1235.1279296875 945.8179931640625 1660.081298828125 1329.9630126953125],0.5590234994888306,[134.6497344970703 230.86219787597656 272.63348388671875 274.2610168457031],0.7249706387519836,None,None
131,25.0,[309.00396728515625 616.604248046875 615.59765625 863.765625],0.6524931788444519,[None None None None],None,None,None
131,44.0,[0.22022639214992523 765.5346069335938 115.39164733886719 1042.939453125],0.7692046761512756,[None None None None],None,None,None
131,35.0,[26.931325912475586 662.2610473632812 341.3127136230469 959.5198364257812],0.5395910143852234,[None None None None],None,None,None
131,40.0,[2242.631591796875 902.19287109375 2634.863525390625 1229.232177734375],0.5417699217796326,[None None None None],None,None,None
132,5.0,[575.3209228515625 1907.992919921875 1276.3148193359375 2160.0],0.6570271253585815,[None None None None],None,None,None
132,7.0,[2264.27392578125 1513.7864990234375 2959.984375 2153.839111328125],0.793341875076294,[260.35009765625 526.9988403320312 463.5956726074219 593.9841918945312],0.7601655721664429,None,None
132,19.0,[896.25146484375 1769.6749267578125 1562.9248046875 2159.107421875],0.8399811387062073,[None None None None],None,None,None
132,23.0,[1077.8330078125 1240.22265625 1686.71484375 1729.302734375],0.8454806804656982,[219.26953125 320.89630126953125 379.82635498046875 367.3517150878906],0.7397118210792542,None,None
132,30.0,[2063.15673828125 1005.7996215820312 2514.53125 1410.2506103515625],0.7617459297180176,[None None None None],None,None,None
132,33.0,[2226.16064453125 1272.4508056640625 2776.3154296875 1784.300048828125],0.7129503488540649,[None None None None],None,None,None
132,41.0,[1235.1519775390625 948.5574951171875 1658.1136474609375 1337.2158203125],0.5567163825035095,[135.31149291992188 226.35557556152344 273.3471984863281 272.3921813964844],0.7222591042518616,None,None
132,25.0,[314.55743408203125 616.3339233398438 616.7138671875 863.7174072265625],0.5973057746887207,[None None None None],None,None,None
132,44.0,[0.631638765335083 767.2799072265625 119.57499694824219 1040.6661376953125],0.8117882013320923,[None None None None],None,None,None
132,40.0,[2243.515869140625 904.9437255859375 2635.813232421875 1230.86328125],0.5483645796775818,[None None None None],None,None,None
133,5.0,[576.6244506835938 1910.2908935546875 1275.3388671875 2159.281005859375],0.6557656526565552,[None None None None],None,None,None
133,7.0,[2265.037841796875 1515.8494873046875 2960.27392578125 2151.1123046875],0.792123019695282,[260.4286193847656 524.8479614257812 462.6035461425781 591.5369873046875],0.7612743377685547,None,None
133,19.0,[896.2745361328125 1771.885986328125 1563.6116943359375 2159.015625],0.8394087553024292,[None None None None],None,None,None
133,23.0,[1076.9989013671875 1240.6259765625 1687.5633544921875 1730.4439697265625],0.845066487789154,[224.62965393066406 320.983642578125 383.20794677734375 367.87054443359375],0.7376652359962463,GX15OGJ,0.469016102531499
133,30.0,[2062.9228515625 1006.1936645507812 2514.0546875 1410.167724609375],0.7609139084815979,[None None None None],None,None,None
133,33.0,[2225.681640625 1273.1102294921875 2777.283935546875 1788.3695068359375],0.7109153270721436,[None None None None],None,None,None
133,41.0,[1235.24072265625 949.1796264648438 1657.3751220703125 1339.2000732421875],0.5559396147727966,[134.92230224609375 226.1958770751953 273.5364074707031 272.55059814453125],0.7240439057350159,None,None
133,25.0,[316.923095703125 616.1343383789062 617.3564453125 863.5023193359375],0.5960922241210938,[None None None None],None,None,None
133,44.0,[1.320864200592041 768.0398559570312 121.65442657470703 1039.64794921875],0.8107946515083313,[None None None None],None,None,None
133,40.0,[2243.521728515625 905.39794921875 2635.589599609375 1230.6827392578125],0.5454999804496765,[None None None None],None,None,None
134,5.0,[577.3056030273438 1914.520263671875 1277.9051513671875 2159.283203125],0.652916431427002,[None None None None],None,None,None
134,7.0,[2265.160888671875 1519.220703125 2963.6337890625 2151.5498046875],0.7917149662971497,[257.3895263671875 527.2932739257812 464.28668212890625 589.3484497070312],0.7511999607086182,None,None
134,19.0,[891.6276245117188 1778.51416015625 1565.248046875 2160.0],0.847351610660553,[None None None None],None,None,None
134,23.0,[1075.0155029296875 1241.614990234375 1687.5875244140625 1735.7745361328125],0.8490391373634338,[219.06961059570312 322.1881103515625 382.2337341308594 369.58599853515625],0.7424740791320801,None,None
134,30.0,[2061.379150390625 1011.8440551757812 2514.232421875 1413.023193359375],0.7395392656326294,[None None None None],None,None,None
134,33.0,[2223.854248046875 1274.9735107421875 2781.568603515625 1783.29736328125],0.7328281402587891,[None None None None],None,None,None
134,41.0,[1233.954833984375 949.686279296875 1656.4124755859375 1338.4002685546875],0.572390615940094,[138.62286376953125 228.0757598876953 274.3066711425781 273.32501220703125],0.7422131896018982,None,None
134,25.0,[317.4027099609375 616.0376586914062 616.853515625 864.4239501953125],0.5524675846099854,[None None None None],None,None,None
134,44.0,[0.6423999071121216 765.8754272460938 123.93695068359375 1038.1790771484375],0.7914442420005798,[None None None None],None,None,None
135,5.0,[584.7017822265625 1921.285888671875 1279.068603515625 2159.02734375],0.6221213340759277,[None None None None],None,None,None
135,7.0,[2265.26513671875 1523.0748291015625 2966.891845703125 2154.24365234375],0.805695652961731,[255.44964599609375 523.6350708007812 467.9372253417969 595.9755249023438],0.7391083836555481,None,None
135,19.0,[889.3131713867188 1784.69287109375 1561.755615234375 2160.0],0.8716576099395752,[None None None None],None,None,None
135,23.0,[1072.4515380859375 1242.2607421875 1687.4027099609375 1738.610595703125],0.859973132610321,[215.3535919189453 326.33917236328125 384.012451171875 371.8222961425781],0.7490742206573486,None,None
135,30.0,[2062.590576171875 1014.0377197265625 2512.177490234375 1416.1190185546875],0.757841944694519,[None None None None],None,None,None
135,33.0,[2219.739013671875 1276.259033203125 2784.20654296875 1788.4898681640625],0.7793746590614319,[None None None None],None,None,None
135,41.0,[1234.016357421875 949.4061889648438 1656.3419189453125 1338.392578125],0.5545735955238342,[136.71331787109375 230.62289428710938 272.76849365234375 275.2171325683594],0.7349702715873718,None,None
135,25.0,[319.8550720214844 614.7364501953125 618.5345458984375 864.0520629882812],0.5734733939170837,[None None None None],None,None,None
135,44.0,[0.6217930912971497 762.6032104492188 129.3273468017578 1038.4307861328125],0.8133177161216736,[None None None None],None,None,None
136,5.0,[588.4478759765625 1928.5126953125 1270.310546875 2158.390625],0.5612124800682068,[None None None None],None,None,None
136,7.0,[2266.8935546875 1523.3448486328125 2970.6376953125 2155.7783203125],0.7984048128128052,[252.98028564453125 527.8966064453125 468.9002685546875 603.7948608398438],0.7575399279594421,None,None
136,19.0,[889.3609008789062 1788.8753662109375 1564.1744384765625 2159.9013671875],0.8730943202972412,[None None None None],None,None,None
136,23.0,[1067.3536376953125 1244.67431640625 1687.13916015625 1741.0357666015625],0.8580157160758972,[224.70578002929688 328.2433776855469 386.1678466796875 373.3260803222656],0.7591357827186584,None,None
136,30.0,[2062.748779296875 1016.1326904296875 2512.641357421875 1419.156982421875],0.7564505338668823,[None None None None],None,None,None
136,33.0,[2219.111572265625 1278.170166015625 2784.94384765625 1795.722900390625],0.7931300401687622,[None None None None],None,None,None
136,41.0,[1233.5068359375 948.6535034179688 1656.073486328125 1337.85791015625],0.5535863637924194,[136.05613708496094 232.7098388671875 272.74676513671875 277.70184326171875],0.7235864996910095,None,None
136,25.0,[322.50225830078125 613.3947143554688 619.3504028320312 862.51416015625],0.5543140172958374,[None None None None],None,None,None
136,44.0,[0.7976478934288025 761.7508544921875 132.30267333984375 1037.5126953125],0.8058924674987793,[None None None None],None,None,None
137,5.0,[595.2500610351562 1932.5775146484375 1260.267578125 2158.267578125],0.5924142003059387,[None None None None],None,None,None
137,7.0,[2265.82861328125 1529.602294921875 2972.468505859375 2155.931640625],0.8389606475830078,[258.81243896484375 532.6336669921875 470.5086669921875 599.0482788085938],0.760539174079895,None,None
137,19.0,[886.6364135742188 1793.3021240234375 1565.821044921875 2158.690673828125],0.861477255821228,[None None None None],None,None,None
137,23.0,[1066.6971435546875 1248.8173828125 1686.48388671875 1743.7877197265625],0.8647960424423218,[224.7428741455078 327.1261901855469 385.6682434082031 372.61651611328125],0.7558084726333618,None,None
137,30.0,[2062.16845703125 1018.852294921875 2514.201416015625 1421.12451171875],0.7446712255477905,[None None None None],None,None,None
137,33.0,[2221.13037109375 1279.591064453125 2780.4873046875 1800.8062744140625],0.7962664365768433,[None None None None],None,None,None
137,41.0,[1232.2637939453125 948.332275390625 1656.5743408203125 1339.4248046875],0.5898538827896118,[135.79502868652344 234.04002380371094 273.4412841796875 280.5141296386719],0.7260214686393738,None,None
137,25.0,[323.7401428222656 612.21826171875 619.9708251953125 860.7803955078125],0.5770562291145325,[None None None None],None,None,None
137,44.0,[0.6723490357398987 761.5918579101562 134.7233428955078 1036.7890625],0.7971109747886658,[None None None None],None,None,None
138,5.0,[597.737060546875 1938.481201171875 1261.517333984375 2158.135498046875],0.6391052603721619,[None None None None],None,None,None
138,7.0,[2266.58984375 1532.9400634765625 2973.26806640625 2155.05810546875],0.8542393445968628,[263.7918395996094 537.5701293945312 471.97869873046875 600.7522583007812],0.7631412148475647,None,None
138,19.0,[884.2882080078125 1801.607666015625 1564.3201904296875 2159.000732421875],0.8740749955177307,[None None None None],None,None,None
138,23.0,[1067.0877685546875 1248.9776611328125 1684.9996337890625 1746.5867919921875],0.8509566187858582,[218.2362060546875 328.9564514160156 384.5917053222656 374.5313720703125],0.7574026584625244,None,None
138,30.0,[2060.67822265625 1019.6915893554688 2513.943359375 1425.0146484375],0.755901038646698,[None None None None],None,None,None
138,33.0,[2220.1142578125 1281.92578125 2783.179931640625 1809.8670654296875],0.773581862449646,[None None None None],None,None,None
138,41.0,[1229.984619140625 948.1526489257812 1658.13134765625 1341.3302001953125],0.6206530332565308,[138.826904296875 237.1072235107422 275.679931640625 280.80224609375],0.7301093339920044,None,None
138,25.0,[323.8814392089844 612.2798461914062 623.1073608398438 860.2216796875],0.6763970255851746,[None None None None],None,None,None
138,44.0,[0.19510109722614288 761.0450439453125 135.95758056640625 1034.8704833984375],0.806476354598999,[None None None None],None,None,None
139,5.0,[598.1898193359375 1939.522216796875 1262.519287109375 2157.138916015625],0.6372550129890442,[None None None None],None,None,None
139,7.0,[2266.613525390625 1533.5467529296875 2973.018798828125 2153.7197265625],0.8543913960456848,[264.52020263671875 536.320068359375 471.99957275390625 599.53271484375],0.7597883343696594,None,None
139,19.0,[883.8049926757812 1803.6947021484375 1563.924072265625 2158.10302734375],0.8736962676048279,[None None None None],None,None,None
139,23.0,[1067.5198974609375 1248.361328125 1684.526611328125 1746.8865966796875],0.8518719673156738,[218.21231079101562 328.968505859375 384.6318359375 374.5309753417969],0.7571701407432556,None,None
139,30.0,[2059.936279296875 1019.3857421875 2513.380859375 1425.553466796875],0.756200909614563,[None None None None],None,None,None
139,33.0,[2219.50830078125 1282.044677734375 2783.8623046875 1812.57373046875],0.7765370011329651,[None None None None],None,None,None
139,41.0,[1229.244140625 947.5625610351562 1658.5986328125 1341.32568359375],0.6214646100997925,[139.0772705078125 237.21719360351562 276.20147705078125 283.31353759765625],0.7237997055053711,None,None
139,25.0,[324.545654296875 612.2009887695312 624.708251953125 859.7369384765625],0.6793700456619263,[None None None None],None,None,None
139,44.0,[0.8159640431404114 760.6453857421875 137.17092895507812 1033.8128662109375],0.8068108558654785,[None None None None],None,None,None
140,5.0,[591.2694702148438 1944.0570068359375 1262.9581298828125 2157.555908203125],0.5990207195281982,[None None None None],None,None,None
140,7.0,[2266.814453125 1539.8651123046875 2975.48291015625 2154.3525390625],0.8500654101371765,[262.7464294433594 535.168701171875 474.8663635253906 600.1547241210938],0.7704887390136719,None,None
140,19.0,[883.621337890625 1809.0068359375 1565.3885498046875 2159.635498046875],0.8769068121910095,[None None None None],None,None,None
140,23.0,[1065.0565185546875 1255.201416015625 1685.58251953125 1751.6590576171875],0.8668743371963501,[219.42041015625 326.6195983886719 386.1737060546875 372.3536376953125],0.7210928201675415,None,None
140,30.0,[2060.986328125 1022.2265625 2515.801025390625 1424.4508056640625],0.7467367649078369,[None None None None],None,None,None
140,33.0,[2220.640625 1281.21240234375 2788.24267578125 1811.9190673828125],0.7704450488090515,[None None None None],None,None,None
