,frame_number,track_id,car_bbox,car_bbox_score,license_plate_bbox,license_plate_bbox_score,license_plate_number,license_text_score
2382,811,48.0,[2292.52392578125 1490.2435302734375 2923.046142578125 2057.451416015625],0.8995717167854309,[229.24510192871094 383.327392578125 428.00665283203125 450.5726013183594],0.7403246164321899,GJ06EPD,0.2287268804212694
2383,811,91.0,[866.7962036132812 1374.8465576171875 1500.16064453125 1917.95458984375],0.9005833864212036,[221.7503662109375 366.6424560546875 402.1164245605469 422.02423095703125],0.7504972815513611,LN15ZZC,
2384,811,89.0,[2291.62841796875 1144.81298828125 2839.406982421875 1564.3927001953125],0.8501057624816895,[195.74046325683594 284.1170349121094 354.0082702636719 335.5501403808594],0.781999409198761,DA07CLX,
2385,811,111.0,[118.03044891357422 669.7620849609375 452.9335021972656 927.7764892578125],0.7446991205215454,[108.39007568359375 111.53614807128906 206.7815399169922 145.44248962402344],0.5674189925193787,,
2386,812,48.0,[2293.454345703125 1499.3828125 2918.49951171875 2064.951904296875],0.9033714532852172,[233.52224731445312 383.836669921875 429.1046447753906 446.45587158203125],0.7585630416870117,GJ06EPD,0.6040792660534472
2387,812,91.0,[863.9841918945312 1377.8287353515625 1500.3466796875 1922.666015625],0.8796551823616028,[223.7813720703125 370.9373474121094 401.4284973144531 426.07684326171875],0.7616655826568604,LN15ZZC,
2388,812,89.0,[2291.007568359375 1146.9727783203125 2839.466796875 1568.740966796875],0.8835516571998596,[195.50636291503906 284.5902099609375 354.8396911621094 339.0054626464844],0.7807270884513855,DA07CLX,
2389,812,117.0,[2169.78759765625 782.3909301757812 2625.4130859375 1250.8643798828125],0.5407746434211731,[173.12110900878906 340.88201904296875 295.8791198730469 377.48004150390625],0.7260624766349792,EY09VMS,
2390,813,48.0,[2291.322998046875 1509.1075439453125 2918.90380859375 2075.02978515625],0.9081975221633912,[241.3330841064453 382.76007080078125 431.587646484375 445.8161315917969],0.760793924331665,GJ06EPD,0.7122174163569371
2391,813,91.0,[862.0255737304688 1382.4317626953125 1498.150390625 1933.39892578125],0.8969152569770813,[219.65489196777344 371.3085021972656 397.8864440917969 426.46185302734375],0.757351279258728,LN15ZZC,0.7689687486774527
2392,813,89.0,[2290.334716796875 1149.670166015625 2842.269775390625 1573.5712890625],0.885817289352417,[197.16769409179688 287.3848571777344 357.1141052246094 341.1556091308594],0.7798634767532349,DA07CLX,
2393,813,117.0,[2167.1943359375 785.1997680664062 2625.827880859375 1252.2557373046875],0.618638277053833,[177.39633178710938 340.4571533203125 298.1310119628906 377.7931823730469],0.7492713332176208,EY09VMS,
2394,814,48.0,[2298.359130859375 1514.9849853515625 2921.31298828125 2080.44189453125],0.9100843667984008,[234.74964904785156 380.40142822265625 427.5545349121094 444.7763366699219],0.7660526037216187,GJ06EPD,
2395,814,91.0,[859.6222534179688 1386.4605712890625 1495.5565185546875 1941.39990234375],0.8914639353752136,[219.48995971679688 369.4857177734375 400.8189392089844 426.1469421386719],0.7482179403305054,LN15ZZC,
2396,814,89.0,[2289.81640625 1150.9393310546875 2843.45654296875 1572.9686279296875],0.8778060078620911,[199.5063934326172 289.5860900878906 357.9544372558594 341.5044860839844],0.7782239317893982,DA07CLX,
2397,814,111.0,[130.3471221923828 664.1834716796875 460.1226501464844 921.2825317382812],0.757134199142456,[110.58384704589844 112.82917785644531 206.27432250976562 144.44195556640625],0.5334802269935608,,
2398,814,117.0,[2168.439697265625 784.9341430664062 2624.0869140625 1251.904052734375],0.6295835971832275,[175.6165008544922 342.5309753417969 297.3475646972656 379.7389221191406],0.7581568360328674,EY09VMS,
2399,815,48.0,[2299.60400390625 1517.7760009765625 2924.299072265625 2088.277587890625],0.9137135744094848,[231.44947814941406 384.2962646484375 427.7288513183594 451.0470275878906],0.7496246099472046,GJ06EPD,0.7108527571640917
2400,815,91.0,[855.083251953125 1391.655517578125 1492.6494140625 1948.3450927734375],0.8888248205184937,[220.8365936279297 372.2347106933594 401.1473083496094 428.2958679199219],0.7546337842941284,LN15ZZC,0.2754748451736032
2401,815,89.0,[2289.729736328125 1155.1748046875 2844.60205078125 1574.7091064453125],0.8814259171485901,[200.6773223876953 289.6714172363281 358.6396179199219 339.837158203125],0.7773361206054688,DA07CLX,
2402,815,111.0,[128.3146514892578 663.4366455078125 465.68499755859375 922.7721557617188],0.7082425355911255,[27.033300399780273 104.30435943603516 101.3139877319336 139.8018798828125],0.5711678266525269,,
2403,815,115.0,[0.9239961504936218 678.4312744140625 170.3999786376953 1052.491943359375],0.7299134731292725,[153.44895935058594 91.6712646484375 170.0 123.1710205078125],0.5544106364250183,,
2404,815,117.0,[2166.731201171875 789.8427124023438 2636.576416015625 1254.2564697265625],0.5423546433448792,[178.1693572998047 340.8991394042969 300.1873779296875 377.19403076171875],0.7378848791122437,EY09VMS,
2405,816,48.0,[2301.733642578125 1521.0721435546875 2928.41552734375 2098.01025390625],0.9107863306999208,[231.69346618652344 389.84295654296875 427.0467834472656 454.9458923339844],0.7491557002067566,GJ06EPD,0.5562595417495007
2406,816,91.0,[849.5052490234375 1396.4622802734375 1491.8592529296875 1953.3326416015625],0.8948256969451904,[221.5354766845703 374.476806640625 402.57171630859375 428.90087890625],0.7709957361221313,LN15ZZC,
2407,816,89.0,[2288.851806640625 1159.809814453125 2845.157958984375 1580.8162841796875],0.8837378025054932,[201.1533203125 290.4703369140625 360.3985290527344 339.8097839355469],0.7756170034408569,DA07CLX,
2408,816,111.0,[139.07693481445312 665.8029174804688 467.7769470214844 920.8329467773438],0.7049339413642883,[106.9521713256836 107.33214569091797 204.74986267089844 142.02037048339844],0.5509019494056702,,
2409,816,115.0,[0.0 678.4009399414062 177.7495574951172 1050.3140869140625],0.7953530550003052,[159.22865295410156 90.27509307861328 176.8792266845703 120.13493347167969],0.5679794549942017,,
2410,816,117.0,[2167.798095703125 793.3422241210938 2639.8466796875 1258.35986328125],0.5939170718193054,[175.839111328125 338.94012451171875 298.681884765625 376.5537109375],0.7790235280990601,EY09VMS,
2411,817,48.0,[2299.98046875 1525.1849365234375 2929.970947265625 2102.259033203125],0.9103541970252992,[228.70716857910156 389.8119812011719 428.8873596191406 454.0362854003906],0.75545734167099,GJ06EPD,0.5966333352052559
2412,817,91.0,[845.9299926757812 1397.9512939453125 1492.0736083984375 1958.356201171875],0.8846032023429871,[222.3621063232422 376.7355041503906 405.65130615234375 431.8695983886719],0.7718705534934998,LN15ZZC,0.4483149533912904
2413,817,89.0,[2289.04150390625 1162.4088134765625 2843.923828125 1584.20556640625],0.8785988688468933,[200.63314819335938 288.6788330078125 360.59893798828125 339.8028259277344],0.7796661853790283,DA07CLX,
2414,817,111.0,[143.4031219482422 665.815185546875 470.80816650390625 919.0690307617188],0.7085689306259155,[107.193359375 106.43484497070312 202.92864990234375 138.53494262695312],0.5675988793373108,,
2415,817,117.0,[2169.032958984375 790.5702514648438 2633.202880859375 1262.25732421875],0.5817602276802063,[171.73033142089844 342.9819641113281 298.4770202636719 381.3609619140625],0.7544824481010437,EY09VMS,
2416,818,48.0,[2291.8896484375 1533.296630859375 2931.838623046875 2108.353515625],0.9137439727783204,[240.76287841796875 388.791015625 437.98907470703125 455.366455078125],0.74515700340271,GJ06EPD,0.5186734930918417
2417,818,91.0,[840.2056884765625 1400.5037841796875 1489.9483642578125 1965.6712646484375],0.8810093402862549,[226.09249877929688 379.99652099609375 406.5411071777344 435.8958740234375],0.7637900114059448,LN15ZZC,0.2285234817695189
2418,818,89.0,[2288.82373046875 1164.968505859375 2848.528564453125 1590.3709716796875],0.8947186470031738,[201.99697875976562 291.0726013183594 361.6006774902344 343.23101806640625],0.772881031036377,DA07CLX,
2419,818,115.0,[0.0 676.698486328125 186.18565368652344 1046.8802490234375],0.808290421962738,[166.74195861816406 89.1479263305664 186.0 120.61698913574219],0.5750131607055664,,
2420,818,117.0,[2170.155029296875 794.7426147460938 2641.18310546875 1267.814208984375],0.6020341515541077,[172.11737060546875 342.2421569824219 297.58233642578125 382.0658264160156],0.7666295766830444,EY09VMS,
2421,819,48.0,[2292.713623046875 1543.292236328125 2933.7001953125 2115.306884765625],0.9100533723831176,[240.51089477539062 387.1330261230469 438.50042724609375 453.62139892578125],0.7435370087623596,GJ06EPD,
2422,819,91.0,[833.1400756835938 1411.1378173828125 1485.8453369140625 1973.2696533203125],0.871497392654419,[225.52586364746094 374.8540954589844 411.64410400390625 434.2753601074219],0.7554445266723633,LN15ZZC,0.2880861083545646
2423,819,89.0,[2288.322265625 1171.0072021484375 2852.279052734375 1598.18359375],0.8864415287971497,[204.18504333496094 287.90728759765625 362.9726257324219 338.4085998535156],0.776530921459198,DA07CLX,
2424,819,111.0,[152.2087860107422 662.0928344726562 482.2979736328125 917.7456665039062],0.6882078051567078,[106.8854751586914 106.30852508544922 202.94253540039062 137.8416290283203],0.5891506671905518,,
2425,819,117.0,[2169.281005859375 794.7246704101562 2639.63720703125 1270.4515380859375],0.5137261152267456,[174.32228088378906 345.6248474121094 298.61102294921875 384.5009460449219],0.7653744220733643,EY09VMS,
2426,820,48.0,[2298.100830078125 1546.29541015625 2932.93896484375 2122.15771484375],0.8967370986938477,[236.8365020751953 388.06744384765625 434.575439453125 455.10113525390625],0.7534460425376892,GJ06EPD,0.20354014113705
2427,820,91.0,[830.890380859375 1416.0089111328125 1483.4696044921875 1974.90673828125],0.8613771796226501,[224.26222229003906 373.35699462890625 413.80029296875 433.2735595703125],0.7394407987594604,LN15ZZC,0.2371987659999898
2428,820,89.0,[2287.309814453125 1171.185546875 2850.86767578125 1601.582275390625],0.8858998417854309,[205.4283905029297 290.63494873046875 363.71807861328125 342.2762145996094],0.7694424986839294,DA07CLX,
2429,820,111.0,[158.7904052734375 661.9849853515625 485.5609436035156 916.917236328125],0.692623496055603,[17.191102981567383 100.75025939941406 93.87797546386719 134.82330322265625],0.5237804055213928,,
2430,820,115.0,[0.0 675.5716552734375 193.93125915527344 1042.053466796875],0.8196702003479004,[172.993896484375 89.02528381347656 193.0 119.77178955078125],0.5269454717636108,,
2431,820,117.0,[2168.776123046875 797.6818237304688 2643.007568359375 1271.5321044921875],0.5325934886932373,[176.5980987548828 343.6460266113281 300.5870666503906 382.701171875],0.766753613948822,EY09VMS,
2432,821,48.0,[2306.577392578125 1554.5660400390625 2934.3974609375 2133.314453125],0.9043983817100524,[226.33621215820312 388.7100524902344 428.04058837890625 454.7022705078125],0.7363854050636292,GJ06EPD,0.3649333858954067
2433,821,91.0,[827.3974609375 1423.4931640625 1480.177490234375 1981.3953857421875],0.8689233660697937,[223.97628784179688 373.4351501464844 413.7090759277344 432.4812316894531],0.7429510951042175,LN15ZZC,0.2733785753889184
2434,821,89.0,[2287.58544921875 1176.7156982421875 2856.04052734375 1607.6590576171875],0.8869324326515198,[206.15638732910156 289.3793640136719 365.4786376953125 341.2379150390625],0.7617191672325134,DA07CLX,0.0667535523778911
2435,821,111.0,[169.09413146972656 663.1693115234375 488.7725524902344 914.3114624023438],0.7472130060195923,[98.41365814208984 103.41516876220703 192.39405822753906 135.1324462890625],0.5429437756538391,,
2436,821,117.0,[2168.800537109375 799.897216796875 2654.305419921875 1275.2392578125],0.538161039352417,[179.6647186279297 346.2225341796875 301.65655517578125 383.67724609375],0.7758957147598267,EY09VMS,
2437,822,48.0,[2309.580322265625 1560.641357421875 2938.251220703125 2143.708251953125],0.8952571749687195,[222.28330993652344 390.1363525390625 427.5621337890625 458.5728454589844],0.7440284490585327,GJ06EPD,0.4109794621427389
2438,822,91.0,[824.1206665039062 1427.9005126953125 1478.616943359375 1985.44775390625],0.8637038469314575,[226.37191772460938 376.7333068847656 411.3973388671875 436.21435546875],0.7450374960899353,LN15ZZC,0.909968380588194
2439,822,89.0,[2287.485595703125 1180.4541015625 2855.9892578125 1613.3209228515625],0.89638751745224,[206.83636474609375 291.99609375 366.72113037109375 342.5880432128906],0.7710080742835999,DA07CLX,0.2852561052716197
2440,822,111.0,[174.7726287841797 664.161865234375 492.2772216796875 916.4151000976562],0.7400021553039551,[97.87598419189453 101.14985656738281 193.0075225830078 133.05569458007812],0.5526495575904846,,
2441,822,117.0,[2169.5263671875 800.5191040039062 2650.08837890625 1278.3173828125],0.5817816257476807,[172.28921508789062 346.6700439453125 301.4114685058594 387.0723571777344],0.7609097957611084,EY09VMS,
2442,823,48.0,[2311.7138671875 1566.5015869140625 2940.001220703125 2145.703125],0.9038386940956116,[221.16944885253906 388.3657531738281 427.48333740234375 455.6098327636719],0.7477730512619019,GJ06EPD,0.5408971442073259
2443,823,91.0,[821.5328369140625 1428.746337890625 1474.3135986328125 1989.529296875],0.8508269190788269,[224.876708984375 380.93646240234375 411.0190124511719 439.0381164550781],0.7460260391235352,LN15ZZC,0.4904220469390383
2444,823,89.0,[2287.976318359375 1182.4986572265625 2856.58935546875 1617.875244140625],0.897368311882019,[207.71450805664062 292.546142578125 366.37554931640625 342.1615295410156],0.7808035016059875,DA07CLX,
2445,823,111.0,[178.61959838867188 664.6319580078125 494.9212951660156 917.4832153320312],0.7572201490402222,[96.1063461303711 100.83081817626953 190.25877380371094 133.19615173339844],0.5144944190979004,,
2446,823,117.0,[2169.213623046875 801.3046264648438 2651.97705078125 1279.965576171875],0.6677342653274536,[174.67335510253906 347.252197265625 301.2607727050781 386.1551513671875],0.7727240920066833,EY09VMS,
2447,824,48.0,[2314.58251953125 1572.8621826171875 2942.10888671875 2149.967041015625],0.9034189581871032,[219.19627380371094 389.7647705078125 426.0599365234375 459.0551452636719],0.7132483124732971,GJ06EPD,
2448,824,91.0,[818.1498413085938 1435.176025390625 1471.09716796875 1997.9998779296875],0.8689802885055542,[225.67471313476562 381.30670166015625 410.908447265625 440.5534973144531],0.7481927871704102,LN15ZZC,0.24109811018525
2449,824,89.0,[2289.57470703125 1186.6646728515625 2858.038330078125 1620.4656982421875],0.8896005749702454,[205.0423126220703 291.3294677734375 365.7347412109375 344.62567138671875],0.7783130407333374,DA07CLX,0.4400228663767132
2450,824,117.0,[2169.58642578125 803.0648803710938 2651.711181640625 1283.8218994140625],0.6628475785255432,[173.25592041015625 348.53564453125 301.9541931152344 387.9620361328125],0.7806520462036133,EY09VMS,
2451,825,48.0,[2306.128662109375 1579.2183837890625 2944.683837890625 2151.81787109375],0.8932701349258423,[230.84791564941406 393.3027648925781 435.1557922363281 458.50836181640625],0.7173029184341431,GJ06EPD,0.2716775820105415
2452,825,91.0,[813.4847412109375 1439.856689453125 1467.8046875 2006.5882568359375],0.8618383407592773,[226.31649780273438 385.27239990234375 411.2529296875 443.7605895996094],0.7459689974784851,LN15ZZC,0.2561569175380777
2453,825,89.0,[2291.220458984375 1190.608154296875 2859.639404296875 1624.7735595703125],0.8850637674331665,[203.08335876464844 292.097900390625 364.1131896972656 345.135498046875],0.7787679433822632,DA07CLX,
2454,825,111.0,[186.4794921875 664.7338256835938 500.32965087890625 907.3893432617188],0.7939726114273071,[98.06114196777344 98.07022857666016 192.36801147460938 128.7869110107422],0.6052190661430359,,
2455,825,117.0,[2166.56884765625 804.8388671875 2649.64599609375 1288.0401611328125],0.5585960149765015,[179.79432678222656 350.9683837890625 305.5634460449219 390.7427062988281],0.7859208583831787,EY09VMS,
2456,826,48.0,[2303.214111328125 1582.9171142578125 2945.168701171875 2150.900390625],0.8931227326393127,[234.77500915527344 395.3895568847656 438.9862976074219 458.6167297363281],0.702337384223938,GJ06EPD,0.5274980265249932
2457,826,91.0,[810.9849853515625 1442.1182861328125 1465.70263671875 2011.08154296875],0.8654627203941345,[225.7544403076172 385.1580505371094 413.490234375 444.8612365722656],0.7469147443771362,LN15ZZC,
2458,826,89.0,[2291.2548828125 1191.7490234375 2860.970458984375 1625.0189208984375],0.8654977679252625,[203.57594299316406 295.2535705566406 364.9966735839844 347.3316650390625],0.7892332077026367,DA07CLX,
2459,826,111.0,[188.58277893066406 663.5162353515625 502.4955139160156 905.580078125],0.7672327160835266,[101.19346618652344 98.68285369873047 192.5408172607422 127.90291595458984],0.6399439573287964,,
2460,826,117.0,[2169.03125 806.2511596679688 2650.356201171875 1290.18115234375],0.5272492170333862,[176.86314392089844 350.04632568359375 304.50225830078125 389.9049987792969],0.7805501818656921,EY09VMS,
2461,827,48.0,[2309.557373046875 1590.79052734375 2947.972900390625 2151.126220703125],0.8898922204971313,[231.64601135253906 395.12091064453125 434.7281799316406 458.36041259765625],0.7317270636558533,GJ06EPD,0.5637967182190675
2462,827,91.0,[803.4296875 1447.0233154296875 1460.3927001953125 2017.954345703125],0.8625832200050354,[232.80416870117188 388.036376953125 415.0333251953125 447.2035827636719],0.755457878112793,LN15ZZC,0.2233774161550165
2463,827,89.0,[2290.80859375 1192.957275390625 2862.0107421875 1629.0521240234375],0.8665937781333923,[204.70411682128906 296.9515075683594 367.42181396484375 350.989013671875],0.7768712639808655,DA07CLX,
2464,827,111.0,[195.69593811035156 661.95556640625 505.30859375 904.2389526367188],0.7518051266670227,[98.23179626464844 99.06356811523438 190.09164428710938 128.8968963623047],0.6336230635643005,,
2465,827,117.0,[2169.518798828125 804.1583862304688 2647.243896484375 1291.3704833984375],0.5167959928512573,[183.06594848632812 355.5440979003906 304.4042663574219 393.49237060546875],0.7827508449554443,EY09VMS,
2466,828,48.0,[2315.63671875 1599.9332275390625 2948.69677734375 2150.3857421875],0.9011784791946412,[221.08322143554688 391.57330322265625 430.2787780761719 462.7134704589844],0.728581964969635,GJ06EPD,0.8813039266122237
2467,828,91.0,[795.2984008789062 1455.99560546875 1455.0980224609375 2027.822998046875],0.8649190664291382,[232.79978942871094 387.1769714355469 420.01934814453125 446.85723876953125],0.7476380467414856,LN15ZZC,0.3904103213109232
2468,828,89.0,[2290.0234375 1196.9451904296875 2861.919189453125 1635.80126953125],0.8477998375892639,[204.53414916992188 297.08050537109375 369.04901123046875 352.35986328125],0.7857052683830261,DA07CLX,
2469,828,111.0,[198.8302459716797 660.2442626953125 508.8603515625 903.3043823242188],0.7228719592094421,[100.08247375488281 97.16407775878906 190.7239532470703 129.68313598632812],0.5076371431350708,,
2470,828,117.0,[2168.647216796875 806.3421630859375 2644.712646484375 1300.1954345703125],0.5749388337135315,[182.52700805664062 356.4458312988281 306.4652404785156 394.6466979980469],0.7760029435157776,EY09VMS,
2471,828,102.0,[360.8116760253906 598.1533813476562 644.8829956054688 807.610595703125],0.5401671528816223,[119.91972351074219 82.86808776855469 201.20370483398438 111.00025177001953],0.5301634073257446,,
2472,829,48.0,[2317.912109375 1604.9246826171875 2947.99560546875 2148.365478515625],0.9043370485305786,[231.1412811279297 393.26849365234375 429.53857421875 461.3791198730469],0.7006546258926392,GJ06EPD,0.4640121430110074
2473,829,91.0,[790.2404174804688 1461.9482421875 1450.264404296875 2033.340576171875],0.8788315653800964,[234.62283325195312 385.4023742675781 423.3880615234375 445.49822998046875],0.7396724224090576,LN15ZZC,0.4979012656747911
2474,829,89.0,[2288.6181640625 1198.3734130859375 2859.459228515625 1642.489013671875],0.841131329536438,[208.2063446044922 297.9619140625 371.80426025390625 352.82061767578125],0.7752196788787842,DA07CLX,0.2353707895897639
2475,829,111.0,[201.45033264160156 658.9014282226562 512.0364990234375 901.7623901367188],0.714596152305603,[101.4290771484375 98.18811798095703 190.066162109375 130.18458557128906],0.5102693438529968,,
2476,829,115.0,[0.0 663.9017944335938 235.38720703125 1020.7869873046875],0.6652730107307434,[212.16746520996094 89.07122802734375 235.0 120.40858459472656],0.5538683533668518,,
2477,829,102.0,[361.7442321777344 597.0808715820312 646.4266967773438 807.6322631835938],0.5180799961090088,[120.49630737304688 84.47188568115234 201.2732391357422 110.73048400878906],0.6179313063621521,,
2478,830,48.0,[2316.14208984375 1609.976806640625 2950.383544921875 2149.629150390625],0.9071663618087769,[228.01101684570312 398.6375732421875 432.5880126953125 463.0208740234375],0.716264545917511,GJ06EPD,0.7284683150427955
2479,830,91.0,[784.4713745117188 1466.2801513671875 1451.2991943359375 2043.9283447265625],0.879142701625824,[237.30503845214844 389.7395935058594 425.0126647949219 448.420166015625],0.7553452849388123,LN15ZZC,
2480,830,89.0,[2288.9306640625 1202.9036865234375 2859.280029296875 1651.1998291015625],0.8490406274795532,[211.07826232910156 300.028076171875 371.44110107421875 351.34332275390625],0.7729432582855225,DA07CLX,
2481,830,111.0,[209.15933227539062 656.6668701171875 518.1091918945312 898.0206298828125],0.7066652774810791,[95.24066162109375 100.24856567382812 186.2489776611328 128.9408416748047],0.632023811340332,,
2482,830,102.0,[367.1819152832031 595.9151000976562 647.5166015625 808.0581665039062],0.5415222644805908,[117.95769500732422 85.04215240478516 198.08348083496094 112.05692291259766],0.6216927766799927,,
2483,830,117.0,[2169.70947265625 808.1884765625 2646.09375 1300.047607421875],0.5444629192352295,[175.5333251953125 357.3699035644531 305.80145263671875 397.7541809082031],0.7817448973655701,EY09VMS,
2484,831,48.0,[2310.008544921875 1616.274169921875 2954.656005859375 2151.612548828125],0.9083918333053588,[235.53135681152344 400.4385681152344 439.0185241699219 464.4644775390625],0.7321223020553589,GJ06EPD,0.6437836003292214
2485,831,91.0,[778.45703125 1470.5174560546875 1449.7659912109375 2054.171630859375],0.8669790029525757,[236.85446166992188 393.0920715332031 426.9089050292969 450.9732971191406],0.7543190121650696,LN15ZZC,0.276886092151857
2486,831,89.0,[2289.05712890625 1206.010498046875 2859.65576171875 1656.7288818359375],0.8507518172264099,[208.65020751953125 300.62713623046875 371.0202331542969 352.6615295410156],0.7654994130134583,DA07CLX,
2487,831,111.0,[210.39501953125 655.81591796875 520.2896728515625 894.0515747070312],0.7511864304542542,[98.48628997802734 99.84034729003906 188.9044189453125 128.15408325195312],0.609755277633667,,
2488,831,102.0,[366.29693603515625 592.6207275390625 650.6925659179688 807.6233520507812],0.5460780262947083,[121.0323257446289 86.81324768066406 201.30543518066406 113.45799255371094],0.6783434152603149,,
2489,832,48.0,[2307.18115234375 1618.70166015625 2955.42236328125 2150.190673828125],0.9037461876869202,[232.43719482421875 400.4368896484375 441.5975646972656 467.9734191894531],0.7530084848403931,GJ06EPD,
2490,832,91.0,[777.5894775390625 1471.4962158203125 1448.4439697265625 2058.59423828125],0.8622415065765381,[239.21629333496094 395.8458251953125 424.159423828125 453.8384094238281],0.7573897242546082,LN15ZZC,0.58666481391003
2491,832,89.0,[2289.93505859375 1208.2056884765625 2861.30126953125 1657.98583984375],0.8380013704299927,[209.3181915283203 301.3877258300781 373.5184326171875 354.2900695800781],0.7892998456954956,DA07CLX,
2492,832,111.0,[211.64434814453125 654.6574096679688 524.05029296875 891.4459838867188],0.757610023021698,[97.42012023925781 99.42224884033203 188.52593994140625 130.9775848388672],0.6065525412559509,,
2493,832,102.0,[364.6884765625 591.1954345703125 653.7861938476562 804.6930541992188],0.5625553131103516,[124.01627349853516 87.37020111083984 206.8064422607422 115.13592529296875],0.7022390365600586,,
2494,833,48.0,[2300.951904296875 1623.0548095703125 2960.18505859375 2151.48095703125],0.900016188621521,[243.0395050048828 402.9808044433594 452.4639587402344 473.22003173828125],0.7228776812553406,GJ06EPD,
2495,833,91.0,[771.7373657226562 1476.93994140625 1446.5172119140625 2065.56103515625],0.8545579314231873,[239.4186553955078 396.8268737792969 427.46405029296875 455.8739929199219],0.750755786895752,LN15ZZC,0.567070405232104
2496,833,89.0,[2289.169677734375 1209.717041015625 2863.656494140625 1664.6214599609375],0.8155657649040222,[207.972412109375 303.7201232910156 375.22332763671875 359.0179748535156],0.7839813232421875,DA07CLX,
2497,833,111.0,[212.2248077392578 654.3214721679688 526.3132934570312 890.239501953125],0.7886205315589905,[14.998604774475098 88.52787780761719 88.91064453125 124.17733764648438],0.5377378463745117,,
2498,833,115.0,[0.0 657.4096069335938 248.39151000976562 1007.3959350585938],0.5951559543609619,[226.74900817871094 87.87898254394531 248.0 119.63311004638672],0.5794321298599243,,
2499,834,48.0,[2305.9404296875 1630.40087890625 2962.70068359375 2151.662109375],0.902121901512146,[242.21205139160156 407.8863830566406 448.5450134277344 473.2753601074219],0.7056757807731628,GJ06EPD,
2500,834,91.0,[768.3663940429688 1484.3770751953125 1446.0528564453125 2069.87255859375],0.8543894290924072,[239.83541870117188 399.0561828613281 426.1552734375 455.1536560058594],0.7642344236373901,LN15ZZC,0.686409480952667
2501,834,89.0,[2287.53564453125 1212.86376953125 2862.883056640625 1669.5391845703125],0.8439567685127258,[211.9875946044922 304.2471923828125 378.415283203125 360.3604736328125],0.7716506719589233,DA07CLX,
2502,834,111.0,[220.36288452148438 653.6497192382812 532.3561401367188 886.70068359375],0.7240610122680664,[96.57890319824219 95.83702087402344 188.49520874023438 127.81221771240234],0.5953439474105835,,
2503,835,48.0,[2308.896728515625 1636.2816162109375 2964.1171875 2149.8955078125],0.9043983817100524,[238.27435302734375 407.4093017578125 447.08880615234375 470.69866943359375],0.7298448085784912,GJ06EPD,0.5628046732877816
2504,835,91.0,[765.551513671875 1488.1571044921875 1444.0938720703125 2073.381103515625],0.8434929847717285,[240.28811645507812 398.2793273925781 427.3968505859375 455.5232238769531],0.7616574764251709,LN15ZZC,0.6229131119878539
2505,835,89.0,[2286.531494140625 1214.60302734375 2859.7734375 1669.4853515625],0.8404122591018677,[213.03607177734375 305.686767578125 378.8353271484375 362.3240051269531],0.7582630515098572,DA07CLX,
2506,836,48.0,[2315.2197265625 1643.2945556640625 2965.36181640625 2153.661376953125],0.8805329203605652,[232.04507446289062 407.447998046875 440.8105773925781 475.7987365722656],0.7339391708374023,GJ06EPD,0.8469829120034769
2507,836,91.0,[764.3980102539062 1494.4017333984375 1442.098876953125 2083.414794921875],0.8687976598739624,[232.51025390625 399.9725341796875 423.6849670410156 457.5609130859375],0.7639275789260864,LN15ZZC,0.7068379077578141
2508,836,89.0,[2286.159912109375 1222.406494140625 2861.226318359375 1675.02294921875],0.8645012378692627,[212.15940856933594 301.20635986328125 381.7289733886719 360.28424072265625],0.7688106298446655,DA07CLX,0.1405714964304987
2509,837,48.0,[2319.590576171875 1652.558349609375 2967.038818359375 2153.54736328125],0.8994993567466736,[228.33316040039062 408.3625793457031 440.6268005371094 479.0008850097656],0.7035172581672668,GJ06EPD,0.3897312931591123
2510,837,91.0,[759.6700439453125 1502.2440185546875 1438.7813720703125 2091.1953125],0.8570896983146667,[234.84451293945312 398.5899658203125 423.82012939453125 457.6625061035156],0.7625686526298523,LN15ZZC,0.3515425379184225
2511,837,89.0,[2287.530517578125 1228.9237060546875 2863.358154296875 1679.1253662109375],0.8648554086685181,[211.28125 299.8790588378906 381.30889892578125 360.8395690917969],0.7657193541526794,DA07CLX,
2512,838,48.0,[2317.34619140625 1655.9349365234375 2970.219482421875 2152.132080078125],0.9142546057701112,[234.170166015625 409.84942626953125 443.8782653808594 480.18634033203125],0.7196753025054932,GJ06EPD,0.7222244471174462
2513,838,91.0,[756.5950927734375 1505.995849609375 1437.1451416015625 2094.151611328125],0.873895525932312,[235.2136993408203 400.6640319824219 424.77630615234375 459.82550048828125],0.7610180377960205,LN15ZZC,0.2932372885500113
2514,838,89.0,[2286.398681640625 1231.2894287109375 2861.609375 1681.0997314453125],0.8634387850761414,[213.4490509033203 299.81829833984375 382.391845703125 358.70013427734375],0.7704904675483704,DA07CLX,
2515,839,48.0,[2319.64794921875 1663.46142578125 2974.30029296875 2154.92919921875],0.8832929134368896,[233.14476013183594 412.22442626953125 442.97088623046875 478.2285461425781],0.7219244837760925,GJ06EPD,0.5799819580941906
2516,839,91.0,[750.788330078125 1514.322021484375 1434.6492919921875 2100.962890625],0.8773834705352783,[238.10317993164062 399.42138671875 426.4759216308594 457.0880126953125],0.7610688209533691,LN15ZZC,0.7061585159511086
2517,839,89.0,[2286.966064453125 1236.224853515625 2864.75732421875 1685.440673828125],0.8604908585548401,[213.9621124267578 298.3445129394531 383.5888977050781 359.3657531738281],0.7683515548706055,DA07CLX,0.440544172979571
